image_uuid,growth_stage_code
117ff1ca-921c-4fc7-8609-264fd2cbf3b2,7
ddc04a9c-07cb-437d-91dc-25ef368ef777,7
53390c25-128d-435d-b6d8-d108cf4365a5,7
461de1e0-59b4-4eed-b2e6-fc7bd34a1539,7
1d9ae163-0c5e-4145-badf-42147e8edceb,7
11a5836b-d275-4dd0-bf8d-9bfa0430e926,7
cd830fac-85e4-493f-85b0-4fec04fbcf8a,7
f9caa49f-2805-40ee-b6b2-0868bcdb4295,7
2f2b89d2-e32d-4ee1-a8ed-cdfa968bc0ec,8
76b8b2c4-46ff-4e66-ad31-53caf1382cd9,8
05334eee-e4c3-44c8-8f2a-f4546b3d7bc9,8
0958737b-bc3a-4e86-a92e-84c825d577b7,8
20e22992-86cf-48a2-8a68-d460630d4904,8
cb50e2c2-eaa4-4f8f-98e5-e7f657e97658,8
05c1fd16-d18f-43dc-b14b-07fd8e40956f,8
5731a440-6665-458e-8bce-730874b03e94,8
4a6fa17b-2a00-4ecb-aa6d-8c78ff49910e,8
379f617c-78fd-4fb5-8ac0-795a35bf8d55,8
84b10ef1-d791-48db-ba36-5e5fdc57098d,8
f3972704-8ba6-4cea-8103-f5c89beeea14,8
8a160781-1f76-4f08-8550-4ec263621166,8
8cc38967-6532-4c3d-b015-d2aac0f362ec,8
e9febe22-4c02-4e9d-9863-ff5a03f883c3,8
c66e37ee-5058-488c-997b-eba2e16c96c3,8
39d31a64-3f62-4532-86db-bf0a1024e868,8
00cc5db9-ec99-4854-b58e-c6b81c2d2163,8
16a546d1-c3cb-405c-ae3a-b4a7c5f2314b,8
f3587f99-138b-4d29-b164-a9833c110267,8
83dd9c4b-005b-4a2c-8d83-77af245048e9,8
bac1dae1-5583-4bb0-864e-109fa7127d18,8
06fca6da-5140-424a-a897-6ded3d2349d0,8
62de8bdc-daf0-45c8-9d6b-ac0967834d75,8
24810461-0290-4ce5-8ec6-8eba524996de,8
2070a90f-634d-439c-aad1-227b02200e28,8
e88f032f-4356-43ec-a5cf-8781cf97abc7,8
c7deef2b-9808-49db-a06d-2bc4e7d0726e,8
3cede4b4-5b9d-4189-9105-4541a23ea9b1,8
eafc50f7-c29b-4d15-a7fb-63ea010457b3,8
41c89ca1-a802-44bd-9e44-e572da01b5c4,8
1db6ba8c-fdc5-4cb8-aa6b-045592a2eaa1,8
6327278e-2659-420e-a89b-42158bb0c8b6,8
6ce2266d-234a-4699-9558-dc0d8b18bea2,8
b679082b-18dd-4893-b721-4c57f7aa1179,8
b9ea04be-72e5-424b-9462-df066d0b82f2,8
077f3c50-0233-488a-9d53-c04ec18b2ad3,8
21ab6040-86ce-49a0-b9a3-fe0294b48597,8
fa03122e-0b13-4ded-b292-d9dc852b6022,8
50c99bc9-4a40-4eba-803c-ac58bfb3e9c2,8
11bb85ee-0fc1-40a2-982e-77423b73184c,8
3ec3329f-157a-40b7-90c0-e050ba09b3d0,8
42998e3b-8430-4ec2-95ef-f5882d79da18,8
b78f2d3a-c35d-407d-be0c-fc769c7ea288,8
0d1aa07e-2423-4e25-b2b5-e968dd27bfe6,8
4c3a8141-b827-48eb-a975-4bacd8e04a04,8
c07a523d-4d99-4c10-9c2a-83595996c0e6,8
26e054b9-8c32-4ae6-9f26-2067a5882c5f,8
067e2e07-ee97-47b8-a75f-d3730235d40e,8
48dda02a-a450-4bdd-9194-3d24e99cc9d7,8
8a25d2c0-fe09-4a04-be0e-0d9d159bb453,8
388d1c24-9de3-4dd8-9423-47f01b0d43ea,8
049b345e-6524-4454-8598-23a496c1ac97,8
4f81c8e0-6577-411b-8830-4a5878f82cce,8
adde84e8-308e-4efa-9e88-d35030776618,8
45ad4f0b-f6a2-4cc6-8949-3a6f6fb425a1,8
4c22bf51-3b48-4e39-84c3-670130d14524,8
41d81018-8996-4d2a-88f7-b719c4e41c0b,8
482e4a8b-1d9e-49e8-884f-0b86d4c066be,8
03113939-e57c-43b1-bbcf-0e7fb77a4d7e,8
1daf2308-3cfb-4a61-8bb4-4f1bf0893c6a,8
96285f1d-0e95-46c5-b4d3-27ef945d1d77,8
2195125d-63ad-4a41-8af0-c3ef8f612185,8
33e7792c-927b-4e41-81bb-59cbe0149635,8
5d1eea8e-c320-4119-991d-d5416c367d30,8
585bffea-93e5-4b22-8b0f-2c7d43447956,8
dd480ef7-bc10-41be-a7f1-799887682c3a,8
794656f4-b72f-4bf8-9a72-1bcabb481186,8
1366200b-ae83-4a3c-a782-394f6d49cd25,8
b0cc9cdb-22d6-4778-a284-72adfc76c659,8
5541e3d4-43dd-4b5d-9077-aef7f1fa8015,8
5acf487f-bf97-49a9-930a-a153fb41695e,8
4f72236c-dbf1-4419-b709-a3f4d5638c8f,8
a8f27a68-2346-4db5-8e06-9f025ee9a4f4,8
2c9d34fd-749c-40d7-bdb8-1bece34792b5,8
05929d7f-e950-4196-9621-cea4b076cd2b,8
f46ad36c-e602-4914-8fd2-4b8ad56a65c9,8
9833d21e-6c8c-49cb-abfd-5068bcda724d,8
c9007e92-0690-49e7-9f50-e16ae4261608,8
ff2f53ec-caed-483a-8b74-0cfce6fc93b5,8
c45fd8af-81de-4a95-a30c-c7f43b141ca2,8
608b36ae-800a-4c58-9d8a-b5fea7614e94,8
accb608e-bd0e-45fa-97ae-b1f39a1ab3e8,8
016b8a73-4df6-4e6d-9852-38397c4c2ffa,8
48b3c951-ce6e-461b-b7a5-25925940e085,8
55e9c2c3-7cdf-43bf-89ee-8b5e53480211,8
17bf0eb7-cda5-4690-862b-61b20cbad1cc,8
aa510af5-538e-44e1-b03d-3a5017a91bbc,8
486677cf-3f0a-4400-91bc-80962fb3a695,8
7babd259-f60e-4ef2-9013-8dce0a2ff925,8
271aec8a-4e1c-4f34-814e-a78286b319aa,8
10601e03-e389-45fa-98a0-329c80e57889,8
b6df1de9-8a7a-4925-b17c-f17f98072b5b,8
f976afd6-0e91-47af-accc-869416ab32d3,8
23a23f5e-dc4e-4427-8247-cf216157a73b,8
ec9adf5a-ccb3-4545-9ab8-7f56977921cc,8
9afaa528-9756-47f9-822f-61bdcda97bca,8
2dc540a3-9bf3-400e-9d20-f90ebf1e0305,8
9c27634c-2330-4cc6-b220-5b378b92910a,8
28d35e64-f03c-4ae9-aa20-5b24dea7b34b,8
2c36c686-51aa-4788-9300-b170a9126282,8
f9b272bc-fcfd-432f-8ab6-a8e5fc7f60ba,8
0639425b-b338-4eaa-be93-59b10e130a56,8
b38373e1-ccce-4504-bd0a-3b39f19bf453,8
59ce93b0-218a-4244-a12f-32fc25954122,8
a6281cbc-d026-40c1-bd5c-022dc8efb667,8
8c57d6e0-57dd-47c2-bb9b-f4bfdb94152d,8
7d5902b5-aad0-40aa-b581-3de80731dffa,8
d232f96e-b51b-4551-9f3e-56d157e52dbd,8
ff28d0ca-d5e8-4028-880f-f50281b247c3,8
aea0acc3-1962-435d-aedc-76d9652c90cc,8
60e46ac2-4971-4134-91bf-ff664c05406a,8
ec431279-cd08-4938-8613-2c67350c63e7,8
8cc1c62a-870b-4ccf-9653-84e11e782fbb,8
02f083fa-6cbd-4b19-8550-56d3dce1c1bd,8
ccb215b7-124b-438e-8067-52053aecfae4,8
06d7fe4b-0fdd-4f9d-9d55-b090f2d2168d,8
bbcd8c70-69c5-4e2a-a59b-9d68c7fe3d5c,8
2e2eb389-d757-4a25-88ac-4acbd6fd0e5e,8
b4d4ea80-8442-4e3b-ac62-41aac4acfb2b,8
21a201ff-3b41-4f33-8393-37c361aeab83,8
0bb286ea-8390-4620-86d4-7f8521ced3b7,8
adbdcff0-fb32-4017-8b53-739dcc8fd5b9,8
236444d5-9ef3-4b41-8fdb-68cd2cd8fe57,8
26504e3b-6fe0-4fbb-83e9-65d4bd75c7e2,8
68cb0456-c2f0-44a9-96fb-97c06bbd9477,8
73cb26b3-a4e3-457e-9b97-7a77e477afbc,8
8ca0b3f9-15dd-4fd0-a589-beb68bf60a90,8
882733fb-eafc-4144-9eae-32670ea11e1f,8
df38f524-ba56-4f8c-9111-822679d03b39,8
0ed707fc-1ae9-4a16-9e13-7001102cfbc6,8
1286b992-8915-4e9a-bfcd-829597d7cc22,8
42e83468-425a-478b-aaa0-7e0089e37a8d,8
91a7264e-42b1-4321-bda7-c98230c1fb9f,8
715117b6-b43f-4f80-930e-74c9be4a7055,8
82a96fab-cadc-4039-9b04-f56050a949c3,8
7c80134c-5106-46a5-aab9-45aaadfce712,8
1fa45574-9dc1-4010-82d3-640a41717288,8
75a951a9-1b7a-4d49-8ae8-fc26a335ebc2,8
57bee789-4d86-436d-9e84-3bf508cba5b5,8
a720f8ae-f6ec-47ee-a307-cc5770c07868,8
3e9d0be7-e6b9-4731-be98-bc95907deecb,8
00ca9bb1-b881-4fbf-bc70-fa74a5d00af2,8
58d7c8a2-296d-40df-8839-13ae54730198,8
2bf1ef07-ce21-4584-88e7-2723530a2baf,8
3bcd57d1-8348-4055-91e9-b53d4541b485,8
63edf781-fe2a-4f44-8077-fd4b73280836,8
618c05e3-346a-4a8a-a55e-07dbc863f3e0,8
b3e3cd0e-d3e0-4c2a-b65c-8515365123ec,8
aee7867f-4dce-43e1-9617-9b8750b04e04,8
b27341d8-8219-48bd-b342-8f512e75cc94,8
7c0973b0-7b92-4156-817b-848c412bc6b7,8
11f23b1a-f0cb-45e3-a76f-a3ab9c1dc943,8
2c475135-42d0-461a-b4eb-bc5887b3ba6b,8
c30f2fd6-244d-4350-a665-7656226841b5,8
12591d44-958b-4d86-985d-112deef2dbc2,8
f2bd9cc8-9707-46d2-a1cd-ef10eed64a27,8
9ecd3f11-1c52-456c-836d-dacb9f1894bf,8
1e90ce16-d79a-4b34-81d0-5beddd398982,8
1433d1c5-adf1-45d1-a8f5-d4d8a6d76374,8
63365cd5-c77b-4792-b13e-9345f59ff6fd,8
f9a9af43-1671-46f9-96b2-babcdd84b22e,8
5484d281-41d9-413f-9f37-9dc4d0aa5bdc,8
9078bd03-8a98-42e4-b7d1-d7213ab41734,8
7b31e7b9-d7f8-4caa-809b-7ff3130fca11,8
fae08427-8983-44fa-87c8-bc127a8bec4b,8
0d055205-c950-40bc-baf6-60775806e3e7,8
fb6fb08f-284e-4e23-ba3d-3b804b73148a,8
c9bfe33b-c05e-4035-a640-b3642c4328c0,8
eb500d70-cf15-4343-806f-ae31cb2441cc,8
1cc57c69-ca47-4cb6-bec2-59f571a30274,8
58bb7782-fc58-4bad-9ca6-2fc5d7ad9b04,8
5309e135-5b19-4093-8791-ace902a57459,8
da0806f7-5d27-4623-afcd-68cc057b09c9,8
03390005-d39b-4f95-8b45-e47d3fcdebb0,8
d3a92a0b-eb7e-4af6-baf9-37ab78cfa4e7,8
5beffc46-15f6-4af2-a10b-b09650e03083,8
e1771723-a482-4399-a188-5fb17037090f,8
669e85c0-8d12-4f08-aa8e-7fc968b75c12,8
d92f41f1-2dd7-45d3-8db4-83053d94bc55,8
52e0e18b-dac0-4428-a743-ae5c764ca748,8
35b75933-475f-4091-a46f-ccccccf3eb82,8
69d904dc-f18e-4f61-beb3-c4450026cf56,8
1d6f06e1-cf5d-4a08-9298-82cb54a1abc1,8
6163ee87-aa0d-453e-9a9f-ccbed9936b5e,8
e0d146c1-e67f-4955-8729-a63913266218,8
69f434c4-aa8e-4c22-bac4-871ed6fd5224,8
6925b5fc-c18c-4fa5-abe2-688e6c62a3f0,8
78aa27e2-e3de-4afa-bacf-21ba7ddfa4c9,8
3da06b2c-8838-4586-a813-716fdcfa92eb,8
7ac75308-7a2e-4ac2-8dab-a23be0c5a088,8
4924c4b2-0272-4799-aed9-e161e594b343,8
907be8c7-1927-43d1-b24c-cdca838c66a3,8
27922fb9-07fd-4f97-9cbe-0f907b96cb19,8
72ff0ba4-1f05-4943-8ecf-cf74dea895fa,8
91ecb7db-0349-4d33-85b0-85a8fe82aed6,8
ef2d3290-12ee-4a56-826a-bbcc78a64b00,8
96691643-89da-489c-afd9-2e62b372615f,8
c5a991a5-2d91-4fea-bbe8-a79f55c68505,8
037dc80a-cd75-4004-83e0-1a553b9ba977,8
648792de-0bf9-430c-9ce6-6afc865a68ce,8
2af0845c-6d07-4f50-b52d-ed70c2d31d29,8
09549a6b-313b-4e89-81eb-921e5352c5ea,8
7e6976c1-6c14-4acf-8192-6e109e2fedb9,8
8e3aa108-fe5b-4228-a7a3-73022dd8ee40,8
76137b26-da1a-407d-b8aa-9a1f9875b308,8
31a31702-b766-48ea-aa23-893ccfd2fb06,8
b9e38bfb-7941-443a-b9ab-bd758a94d722,8
697b6eeb-711b-4e1b-92c9-749bbfd0e656,8
8176ca06-c29f-4842-a4ab-1b540e297d4e,8
0a8b5cbf-b813-46b7-881f-f77262f47db6,8
e37e99ae-2d9b-42f3-ad11-fabce3bde49f,8
968d8ff2-6d4f-4b61-94a9-354e8f6aeda0,8
491756f3-8f62-48f6-8e48-27bbc6513271,8
9e7c429b-fd31-4b59-a12c-cf04646d427f,8
7621941d-c7d9-447a-a403-933f73d72d0c,8
c99022be-09fc-48b2-b594-7a655362341d,8
f369f02a-0018-46f8-8d61-e340778d3782,8
d1c28a68-5cfa-41f6-97dd-04639589ab63,8
ad1612fd-2786-4b9b-809e-a049e22b1e82,8
b32855f2-ae79-4227-8010-5088adbb0d1a,8
f14b4ac1-06a3-4b49-b915-c56a7d2ce848,8
fe8047cb-f29c-4d2e-9c12-c770cf5b2683,8
8fb8d60a-6fe1-4081-80ca-75f91fdd2c89,8
3f7a8f52-a3ab-419b-acd4-d76a9dcfbd7c,8
c758df0b-2d0b-4e77-998f-eb1892acead5,8
0aff5871-a89a-4245-b182-1c184c6e47b9,8
3ad9fa7a-4105-4d89-9724-ad125a7fd6f8,8
2e1bbf94-1e5d-42f6-876f-bf319444eecd,8
dbd858fa-e14b-4f1a-b694-bd2f7330ed76,8
e67522a7-c436-48ab-be0c-b713756b1c59,8
f6fad42a-c7fb-4685-a8ed-bdd674204e3b,8
d79ce2c9-a073-44a6-a344-be145ac58f9a,8
9da7a5ad-acdc-4603-8a0e-76d00da2e036,8
e77a097c-7644-4a09-a736-a01429b4fb34,8
69759f02-5662-4e9a-b4e6-32752550dae3,8
20b415c1-c4df-40f9-bf3d-d702048fb37e,8
f4f8cbba-8641-4c50-b025-43227c488baa,8
5ddf3ebd-c0a7-408a-9061-175aca49533f,8
5b667cc1-b743-4828-955b-334deffd0f4c,8
f257136a-20f1-4e7d-b8b3-9d7858511e21,8
f868872a-7951-4194-a4ff-70f395070e8b,8
dc9b42eb-082b-4315-a912-7ab7e0106d9b,8
bc3b2032-50f2-49ee-ab9f-d384d07084be,8
354c2f74-afca-41b1-a15a-11f53a927f3f,8
3eaab978-5cd7-40ee-bb7a-fa023577ed80,8
1b18530e-7f9b-460b-b313-c0557411540c,8
7da4e3b4-066a-4466-8642-af07d24feb42,8
cf411484-d03f-4800-b1a7-b9675d04d624,8
b2e73b8a-7376-4068-bd30-b84b788957f4,8
0e61519c-c42d-4dce-9d9e-d80c34a88484,8
1ec9bd95-3373-4438-9ed7-e4a99789b9db,8
5855825b-d7d1-42fa-95c5-1cd03f252691,8
2474c336-a00d-46bb-b343-1679df685d80,8
a10b73a5-006f-4ace-9a59-1110a684e8e5,8
4e2c912b-3b8e-4f00-b5f3-072f8e6e5ac0,8
e3cac01c-8722-4615-9c2e-2d69dcab6d97,8
288fa6fb-ca32-425f-868f-657191f15682,8
7df5ca3e-c722-4047-bae7-bd3b7ac328eb,8
532b6ce8-25ef-4def-a7c9-7f19ea2532c0,8
fd4c7fd2-c8e0-4d6b-9e24-6a7266985f60,8
74e84053-4f82-4561-9230-cbe974827c46,8
d56562b9-dced-4624-a5f9-2b3ca262ee48,8
0d9b8edb-522f-4537-a8a8-dbae6f4ed9fe,8
3e204bec-ebdb-43b4-938e-669a407f8a76,8
841ca2b1-7bf7-4663-a87f-02b91c440c6d,8
3e2b4a5f-df0e-4f3d-ba99-f8833b2be00d,8
53d91526-225b-4370-92ee-2f9ccd2b73e8,8
5d18b464-72c4-4a3a-b75d-f41590e798a8,8
f525f950-0de9-418e-8b8b-cfc1baee6eeb,8
e8588fea-2316-4a43-b83a-7df6b5b20417,8
82f8fb74-f0f2-41ec-8fc9-c269b1c27ce3,8
b5afcd0e-b842-4bdc-8a8a-9f878dcaaf52,8
c53a1d65-92ca-4d91-b655-a14dc911ddd3,8
8bab7877-9034-4990-9d65-b97b7bedd52e,8
79f6b743-6521-4de0-aec8-919e2f40dafb,8
fc5c4299-5362-4c37-a3ff-8800875a1860,8
ba458606-1de8-4ed5-bc83-16d4df0a5466,8
df6de379-64c0-4676-8a08-148c19b3cfeb,8
678c1800-1273-48b2-a4e7-5d9fb02cd08e,8
f0eee133-8754-4d7e-992a-a6137cb5f01a,8
bc6ff1ab-7b30-4589-b7b8-52f339432b56,8
a33d9055-eb78-4703-97a1-9fbfe18a937a,8
ab52aec6-2ac6-4143-8ecc-59634a408fd1,8
34aea67a-3775-4f82-bda9-9ce2788680d5,8
373f9ca4-e436-4372-aef3-071684c8828d,8
48094e3b-f8ae-4549-8288-4b85a5bfa9ec,8
3b423e55-e372-4b3f-953a-3c563268d710,8
000a2621-7074-4562-93fb-3e22f3965e65,8
a1a74ee0-cc7e-44da-9d49-236b15390019,8
dedf26cb-0adf-4ea6-ad6a-01827bb4f057,8
d4245b54-a4d3-497f-8729-7ffb73a979a9,8
76719204-b6f3-4fd4-9db8-c8e49695c80c,8
58e3672a-8d1e-400c-b23b-4123a94c32bf,8
998816d4-0fdf-4d34-bdf0-7c7437404ef5,8
71f4bf0d-5c76-40ab-a55b-320f9471557f,8
1139f585-6807-48be-96d5-65acd2192732,8
c744b270-6217-468a-816b-05cb6d1ed7b5,8
351f00b8-ab71-487d-bc0e-40523553fee3,8
fd31293d-fa17-4913-8796-3b69473865f5,8
a6d21f0e-c92a-485d-9aec-45cb69508867,8
4b0e1c81-2e5f-41eb-8647-b6669b5922aa,8
49fa088d-44be-4907-822d-0104c55592b0,8
9a748cec-19e4-42c4-8633-6f00d3b491c4,8
10f667e9-03b7-4eec-b0d2-41d4e753fffd,8
8a0ce9c4-d495-4a93-b2c0-4f52fd316418,8
3b0c9ef3-2e89-4b26-a4dd-a27b7d7c5667,8
96a1b79e-28b6-4a4c-ba0a-db678f05676e,8
3fa74b45-bd67-46a9-af3b-6d5a7ec4ea32,8
e68a9b9d-334d-4911-a936-f9541f2d2338,8
e008daf3-9949-417e-9348-c7da433228fb,8
c03be3d4-8d14-4124-8a85-72078401969b,8
0a8d07af-af11-4f4b-bfca-f23e033b520f,8
f20d12ac-e712-4c4a-b996-9d0067a4464f,8
d16d2594-d453-46ba-a594-f79ace008df2,8
a1fc0eab-517b-494f-bab9-26021e14c373,8
ddbe7227-d83d-4be1-bcb0-6d4e9f7824ae,8
57a6cd2a-69e0-48bf-aaaf-02f1dc899be1,8
10ecafce-e5ab-4967-8ce5-23ea0e78b32a,8
ea520f05-6890-4316-a6f4-6c2a53525348,8
56733935-e5a0-405a-8159-82b784e2e910,8
0abbe9a7-c5e1-4328-b5e3-17da00ccb4ce,8
397a6bb2-338c-4a8e-8502-2217e5a258b8,8
4da6858a-925f-4aa4-8ff9-ce88737efde6,8
eb33b4d2-d57f-4cb8-8d69-a41b78953241,8
f80ca1f1-5974-4929-a5ca-aaba8eeeef67,8
86568b57-c5b0-4829-8e2c-2cdeddcfe58e,8
4aa9122b-8efc-4ae6-ab22-a68c05e7c905,8
de13855c-d0ff-4bf8-8113-0914461f2494,8
0f8b9a2f-1a4b-4379-938f-02c1f5b2c9ed,8
0949bd9f-e06e-466e-9e51-9cba1a80f5a1,8
d3fecf6f-74e0-4004-b05b-5a93b0ef2e0f,8
17c1a703-bd3c-43bf-8e13-f68d729fa76e,8
26ad951f-ad3d-46c5-9754-117be6322790,8
e0b93917-ae7c-41e1-90bd-458bc0d00e44,8
309362ae-ad0e-4dcd-9fde-cbca349c03d7,8
df005df6-4e17-4ddc-9bbf-0768e335269c,8
68e8117d-8799-430a-9602-49eedac5f8b0,8
0656f26e-f0dd-4b5e-97b6-a72c506b906a,8
b1179872-ea60-4fe8-89e9-fcbed8d3e01b,8
0410b741-001f-424f-a1eb-4f8d74e59921,8
3c89d46a-4b66-4af4-99d4-9e1116c7f24f,8
7ede2320-39fc-48f3-8a1c-8a77a924f813,8
c1c74dc2-2ac6-4d3a-87a0-2687777de903,8
