image_uuid,growth_stage_code
26cc93a4-0b5c-4ed3-903e-53d8306e2dbe,7
17cb020c-da0f-49fb-a2c6-613eb2e7d716,7
977dd51d-5457-4e6f-b01f-55a7edee7560,7
143af32b-dfd3-42c3-bc15-a1137ef6befb,7
fdda9ec1-3878-4582-9668-49e658d66d2f,7
bba322c5-c96a-4e68-b1c2-71ed14f3f4af,7
44242bf6-3e65-40c6-a58f-63a2f8727298,8
33c6584e-4f1f-49cc-a03c-c33e2766efd4,8
5ebd57f8-19dd-45f5-bf0d-c8500b291447,8
0a927e7e-2068-43b8-adb7-2e17a2c41be5,8
96aa739d-7dda-4ad0-a937-6ab47a585bff,8
fbe90bc7-5d5e-4dc4-80c0-b6e927fbbd30,8
73ad32a9-3cb9-4b18-94b9-9a5bf6711fe0,8
972cce8a-2c53-49b3-9f88-090cd8636d2c,8
89e1220d-28ef-488f-9c2a-0c8fe8800e7a,8
48ce3faf-d931-49c1-b775-db6825700a45,8
5a3b6593-f29d-48b0-9dac-37c16166c18e,8
363f3cdd-84b8-4c6a-bfb3-65944f056105,8
b095f073-17ea-428a-8e76-0c1ec678d805,8
a74dbac7-c4b1-42e5-ab22-1cd419595230,8
ef3bbc3f-2f34-4188-826b-7f0e6db1ec3b,8
9cce19ea-18dc-46e2-bf56-884ca85b8649,8
81542564-ebc4-4cfb-ad98-cfb306f48fac,8
b9c16608-9c21-4119-876a-d822bea7171e,8
3413d5f8-ac77-4b86-b61c-5a89b8996031,8
c13efcab-c217-44a8-a768-8673c929297c,8
4eb53d57-dd37-4399-a31e-08fcf392bdef,8
9f6935e7-49e1-44fc-8cb4-77ee44b26a4e,8
8217843e-6785-4d7d-8d93-bed9ccbb0d51,8
2cda4b36-9624-4e97-aaba-5c00f5214a17,8
5d2a424e-04ad-4193-94e4-76399d87637a,8
72087a75-b59f-4b34-9f9b-1eaff674610d,8
a33cd709-d57b-4a58-94c9-5014203b5756,8
2d53ae70-1f0c-4d0c-8b40-4243ea8059cc,8
620b2105-ce13-4e2a-9ab2-c616155b0158,8
72273761-a945-4204-95b9-d25261c115b6,8
58fd5031-48d6-4b53-88b8-90807f3977c4,8
62b53ddd-20f7-44d6-9b1d-6e3a886d25be,8
94294484-e84c-456a-89fc-edffb86f380f,8
d501b219-3030-4ff5-8c09-cdbfd59ca373,8
719f5ae2-f175-4a61-bb3b-08d35ef658f7,8
fe8eff53-2d1e-44d3-9203-53fbe8cf8aaf,8
dbf5a475-2f62-4f88-85b2-89374f06645b,8
6f00ec16-628e-4a84-82bf-c622ae3fda8c,8
a39b683a-641c-4440-95cd-5d9c0a6ca57f,8
c0ff06ef-6d81-4f37-ac99-b2be63ee6267,8
6f247c30-9df3-4dba-9386-43afbe0ccf1a,8
01147149-f38d-41b3-b1c1-008168336a0a,8
91a940b1-8ed6-4168-9fc6-7a233b0ad9cb,8
7747ef91-5a72-48b1-a9d3-95d174e82c8c,8
e1163da7-c7da-4e17-9401-9c041bfa62a7,8
972b39a4-a6c4-4f82-8eb6-4d7593b0d109,8
92346299-886d-46a1-9085-0ea0c1b7f042,8
1cffed7d-68c1-4a82-a7dd-9c7d14fb16c6,8
c13294c7-889f-4d63-988d-371e9f7a2aa2,8
59e424b2-5202-4b97-ac9f-9c4a531536bb,8
9c0af66b-1810-43d5-90eb-cb1fa0b93cf2,8
15fe2c08-0b36-4f72-983e-91b144ee012e,8
2e0eb3bc-9682-4483-b441-64b516dba67c,8
14507b2d-251d-425b-9d98-5e92479a207a,8
ac436db7-d987-4977-8031-20531f51927f,8
2b09e301-ef85-4b16-b0f2-25a16d1c7ac8,8
03e26b9b-ade2-48a7-8d0c-7082d197700b,8
cf5e5952-2de7-497c-ae9c-307f06fdae5b,8
eeab0c54-0b25-46d7-9f85-0d14dcb15eba,8
5eb9e3d5-5460-4625-9d4a-48dc5b8a245e,8
f9d9cf74-a4f4-41d6-858c-e88bd30dd5f8,8
0449a57a-b4a6-41f0-83b4-cf8937bf147b,8
e33ad87b-edb9-4ff9-a468-d52794e9d21c,8
8b6c5d34-bd44-4bba-a2a1-0888f5f01f7a,8
287ee323-5715-41ac-8127-b704024c3af1,8
9978fd9c-5b2a-4108-ace8-ee12b5890a98,8
4afca64e-d49e-4a53-818c-640bd84b1cf8,8
decd72bf-a5e8-4479-ab2d-cca583f38334,8
357b569e-ea9f-4ae8-9096-be4b02b4a4b3,8
54303566-f36a-4aa4-b867-b30c8493997c,8
ce92f21e-4f26-4849-9cb2-b2b99823db7b,8
fd7c89ea-01a6-4d60-bc4e-35aeefe1ea06,8
8881f5d6-1c51-4e21-9554-b6897fceacf0,8
7f06c059-3acf-4dc4-a049-db3faf625824,8
d262aa09-4890-4c49-baad-f3af5d50de45,8
63c231a4-7e71-4ec6-81b9-0163061923b2,8
a4b1823a-de35-427c-af88-71e3720e4166,8
f499c003-e286-451c-8f50-f0d4ae414fa8,8
e171b921-b7d6-41ba-a2a1-2e1ad5e9d2e9,8
3ffe0389-000b-4ff2-bbdf-9bbc9fa83dad,8
cc372e78-e22b-4894-a6ef-7dab8c2d46a7,8
6d2330da-17f4-40b0-9a15-4e66c5a18a1f,8
832e3524-1f08-4532-9879-eb792f27b418,8
b0d8738f-533e-479a-9c8f-daa32be22167,8
9e29ce76-1afa-4998-a8e1-117e5cae4691,8
8d874a9c-e832-4a11-a86e-b7b39513f7b7,8
2d259063-73ee-45f9-b0e0-736279f13a62,8
2121b5b5-f3ec-4bf9-af5f-1c8682b9e76a,8
0e47ccc3-a4c9-4169-b565-ca63e0cfb4d6,8
b3d5cfe8-f549-4010-bdfe-3b9c7e2a71a1,8
4b40e30c-4a7e-4374-98fe-284516ae4ed2,8
a109206f-21a2-407d-b9f2-f27ea8950963,8
50726ca3-1032-4b31-8960-e0850686a520,8
58cc8f07-bf8d-4563-b9a1-24640bd66a73,8
bd9c093a-1aa6-4363-a47c-fe7690660c79,8
38c4c535-95b1-411c-93bb-3984d4a862c9,8
646f93fe-9ac4-49bf-86cf-a4838291d407,8
01fed793-38c9-4a5f-8b2a-1d5370594c3f,8
f37a3861-bd31-4ace-8b15-51b4daa7b988,8
76d4f46f-903c-444c-adcf-c0463f215627,8
4815264b-4b25-4942-8d91-c988928aa232,8
436d3ff5-036c-44d6-87b8-e386930db7de,8
7350ab6b-29c2-4b57-bd42-035a5e73b4ca,8
eacf639d-5951-4bc4-9552-07c53508cb47,8
c4b2be8a-39d7-4f46-a66e-d99b3b0b6933,8
a15e40e5-bad0-43c0-9716-963f269f65e5,8
c2bfb3f3-187c-4e73-a404-0d587841d082,8
a30ef9f6-6f64-4c7c-bcd3-c15bb1d14e51,8
c9dc2f46-cbfa-4d49-8d30-181d8aa6bab0,8
d6418d8b-e235-4943-85b1-0ea3834feb26,8
3977fbd5-efec-48e9-9a60-f9fc19e12c82,8
a05faa4a-b076-4ef7-b95f-c7404006ce0c,8
fb67585c-f12b-44fc-92d1-812506552612,8
f04e210e-b7d8-48a7-b5da-6cc631635482,8
732322fb-7a52-42e2-8d90-f0119ce21216,8
7477498d-6231-4983-806c-32d3fc245c94,8
fa56f830-59bf-4efb-bd3b-ded9ee4c2096,8
e989a6be-9459-4781-9cce-24686de04804,8
7b263021-0c0a-41f6-927d-6c9d383925c5,8
e6be793b-05e4-4daf-aa86-c279df2336ab,8
16b67693-92ec-4cc1-8b2c-1fe8101f3de0,8
380339e1-b6bd-4218-96a5-8f7923b7fa69,8
7ecef09f-610f-447a-a00c-692674376cb0,8
4af58f83-cf9a-4d0c-83ea-fed75b3ddb6e,8
f843d614-c371-47a1-be6d-d800aa103452,8
8081dc14-5bbd-49a6-99d1-abab1bf41243,8
6d0ac5c6-4331-4fac-91bc-5744218cbb6f,8
e416ea46-4822-4f8f-8ac4-d77e11168417,8
dbe435ae-ecca-443b-996c-9285d77f9162,8
dce7731a-d19e-41d9-ae14-7ba95f6ca1f4,8
472ee884-e082-4ab5-ad67-85c220cff3f1,8
f766e7bf-ecfa-4196-9341-4ea7c615cd70,8
38040c0f-dcd7-4fb4-84a5-94e4e4acbc1e,8
32cf5e67-3eab-4d9b-b10c-7ea1a61c29fd,8
a5d17e2d-26ab-4855-a720-d17011bd0467,8
9b8c0f76-b60e-4e33-97f5-cc400a9c96db,8
40639229-d070-4c64-b0df-b66f31479327,8
8395050b-da08-48f5-bad3-3e0ed1322e2c,8
ec6f843b-fe8c-405e-bbc6-39b5d1816065,8
ea84f3ef-7e46-465d-9078-7e4aa112559c,8
9449b700-8f29-4c79-b42c-8866b83974cc,8
b6053f45-f4d5-4866-9c8a-475a9aacc020,8
ad4c876a-72e3-4f17-af16-413e4ed7a18c,8
c30ef317-371d-4317-9d1b-3f8446258b86,8
47c8c6d8-d768-4bec-83b4-31037edf6457,8
ab1d8b6c-b7fa-4237-9284-b710a935cd07,8
1ae86c6d-7d9f-41f6-a720-67d512ff7dcc,8
e320c744-d27f-4a35-ba08-dbada70a4428,8
5ad6d7e0-bf8a-4e44-948a-eb2a631397db,8
b0fe9b2c-3c1e-4b73-a5ed-0ace557f1c47,8
919442a6-9634-4b4b-9709-698dd46ccd81,8
cd75c9d7-805e-4c88-916c-bd86f5fdd091,8
bda4c781-8226-4c4f-a479-821b90f21607,8
2724fa9f-a91d-4af0-8613-5db29a29d1ad,8
3251cd12-0ca9-4524-a2c0-f7f50a75b58d,8
a83693f0-c5cf-46c0-a740-6ba50a35e478,8
7b743c2e-eeee-4e0d-bd31-13155c5e37f5,8
d3131410-43c6-40e5-91cc-fc1b9bfd5c1e,8
1e378bac-029d-468d-9f14-d478155a4eee,8
1a2681f1-347b-4165-8c43-268d8d92e018,8
f4fff287-3285-4019-87c4-7ca06f1f5f66,8
210143c8-77b8-4e33-8230-a05dec119aed,8
e8b7dd1e-1ecb-4406-a967-14a25c6537a8,8
584ca489-4535-497d-b6a8-a6595ecfb09e,8
e4bbdf06-5d9d-4cc0-807e-20a77229ab60,8
51bda0db-d1c7-4d46-bf1a-964a4ee17da0,8
6df735a7-25d7-4710-be4a-7e4a7088dc53,8
07e576ae-13a4-458c-9250-e27641da9804,8
1f7593b2-7dfe-4f42-bf63-365e8059f46e,8
2d7c3c8b-5a06-41f1-af38-0a7f113e261b,8
49c4819d-f5eb-4949-9c5d-f57ffd3a956a,8
aba5fde3-9a3b-4a66-9714-a27aed69a766,8
914417ec-bc69-4a46-873f-e1b269a9be53,8
57029b64-b7f6-44b3-8a3d-beca8e8f266e,8
747fa3fc-e8c3-45cf-9bfc-a382ba02d8c9,8
a9ed8708-ab57-41be-a4ac-71498f74d033,8
a256ce01-9632-44c9-bc10-969e8f1e59d2,8
7894c3be-3a62-4e7a-8b3d-2f109758a55d,8
fc8e27d3-64ac-4834-b137-7ced21500246,8
a62079ec-8c5a-476c-8ae1-13cf991e729d,8
fe793ec8-3710-47d7-b56c-db2cf5f4c42e,8
17bc3276-171a-4671-984c-98edcd07f105,8
db6e5548-0b2a-4e27-bfbd-0ed40d02957a,8
94d91128-2cb4-4c4c-a1c6-f7ff7d359e46,8
6a3ac135-c17b-4e85-9d36-c1965ab98e9d,8
61148a70-ab74-414e-8ab9-1fa2228cab8d,8
a7578821-7271-416a-bb0e-a90f827e14b6,8
3c525f1f-a530-427a-8c5a-707f684f76d6,8
af2c9b73-6d9a-4580-9018-352ab06b0a55,8
18366707-b91b-40eb-a5f7-1741e0cbb5d0,8
ccab5686-220c-45c5-88af-63aed9153bd4,8
2693fad5-8b01-48fd-8f63-024234ba4529,8
85733388-08da-4214-893c-8a1cf48ab4c9,8
f2d888e3-a549-4f34-8529-95975e574f13,8
4d81744f-ed3b-4d43-bce8-620fe02145cd,8
e330026b-c233-4459-b5e6-b6109e0bd58e,8
1948d16e-c66d-439a-a1b5-3ca6306bcc5f,8
08c3add2-6774-4e98-b1cf-8dec66c0e181,8
b7d3bfc8-003d-48e4-b5e2-efbbf8e93982,8
e117beb5-57bd-47b5-a15e-006fc767b61f,8
fb332c25-8274-4616-af9e-f5917c42eff5,8
5741bab2-b54e-4dc8-8081-bf52c00f5b89,8
001428a6-f26b-4381-ba1b-a542094bf1ec,8
e61ca6af-fc9b-4c50-8bee-cbe1b6d67007,8
97b4db91-0c29-48c2-93e8-4bcf611b3bd3,8
0c1a412a-b021-4174-af9a-5fdf556312cf,8
617053d9-6bc3-44b9-9766-9b55073cd511,8
b6d0cdd3-1eac-49e2-8274-bfc5f04f728d,8
f0f09179-8e5e-479c-ad19-2b9c01b04894,8
66ff0788-6bd9-4bc1-b72d-8249db767bd9,8
b27ca4e4-8bd6-43a3-ae59-f1a3754ed5bc,8
e2fc6ee9-8ff4-4a36-9727-0a3bb9b42956,8
2b8fad83-e85e-42d9-9d49-588db0b962c8,8
c6df36eb-279a-45d7-9d15-eedc869e3b79,8
bcb3f95c-3131-4da9-8ab6-ae5b9e8b07a2,8
990f81ee-a981-4a38-92a0-a5af0b3b9ecf,8
e95bcdd3-8ae1-4ee3-a0e1-26d83f02f88b,8
17838193-0f0e-4b60-bcec-449037fa41b1,8
7250bcb7-e161-4d87-adad-ca0963d6aa4a,8
d8a259ef-890d-4647-9d02-af84f3876ad2,8
a16a763d-855f-416d-9af1-2bc7c394b6fd,8
054c780c-e420-46f2-87a3-dc9ee4bdc4dd,8
b3f03313-5541-4480-a348-d6c5c4c1bf73,8
cfbd9026-27a6-4cce-9890-73d44552a370,8
29d16a4d-8b46-475b-8d7a-f1cb08bfe102,8
6387d496-0798-4c2e-9947-f46e8d30e582,8
929e92d7-20cf-400d-9244-35c40a73c65a,8
70b4a652-c924-40cd-a0c7-002894a3b631,8
812a1708-74e5-4bf2-a439-fbf5c0a52d67,8
46678840-4e80-491a-ae56-88d8054b978a,8
bdaaddf3-f4b5-4cc6-865d-7a10d423f436,8
9a2edaa2-26ba-47c9-8e34-8570e986bd81,8
245c04be-c300-4cd5-85fc-a29611232755,8
b54668a5-e9f6-4175-a753-31ba27286e8f,8
728ea9d7-99f5-4212-a79e-f5697cd96ea1,8
3d2b4faa-a54e-43f7-a729-c3280040182c,8
0a035e2a-1eb2-4098-8533-b1bbb402919f,8
e0327f10-a66e-4aee-896b-4ce780bc9e47,8
02ac219f-bdd1-4c04-9487-48aa810456a5,8
ac0ad67f-1e64-4367-ae3f-a330f9638f2b,8
222029ff-03b4-4177-be12-a609a3829c3e,8
5ad3be11-11fa-4f9c-b4f7-a5afeb9a66b1,8
5b55f10a-0fa5-4686-9174-f2098e100410,8
6230ad8b-2124-4954-a5fb-eb457b0f2dca,8
25dc97be-07b9-4dab-be9f-8a24a0f59796,8
072e449d-c25a-4a60-ba21-013c903dabd1,8
468c6a4a-fdc2-4848-a604-506df92e1a41,8
a29ae208-cc61-41bd-a34d-552a4bd94a75,8
5cbcdb78-b863-4741-b298-924a685c07ff,8
7966a733-1a06-4234-b536-7b19b0652e08,8
d1655c7f-bc6d-462b-801a-954e82fc35f0,8
de25208c-047d-4f05-b5ab-d11df6bef599,8
288441a3-e5ec-4237-8bdd-a9815de749f3,8
aecf7582-4f01-45d6-a415-b76959b0a747,8
ae84c54c-3992-4b95-9945-93a204e26b48,8
0a6d561d-7d2e-4834-98cd-7febb7892f4a,8
2bfb97c0-60c3-4630-820d-e64113044068,8
a5c6ab57-608c-4944-a3b2-d86ba8f7f80b,8
1e4289b6-e68b-416c-b853-e96403d86919,8
27e49a0d-ccd3-4a3b-a937-e10226a213b7,8
214618b6-6c0b-4159-992f-7aa644e37828,8
f65846c7-6dd5-40e9-996f-82723326b89c,8
6a13f74f-e704-40f3-85b1-24bd2d74889f,8
96be1790-1a43-4d47-9c88-9065f062e906,8
85976333-f96a-479c-ac18-d571a8c509ca,8
48f4b79c-b9b0-4158-a0f3-93ddd48843e8,8
64938db0-39d6-4544-b0a5-d4b88bb106ae,8
3083dd76-6d8f-4299-8e3d-c10e71768c4d,8
bb70dd5c-d85b-437a-8393-5e539b6c0141,8
0168be2f-85fe-44c4-bd71-8e539345c619,8
fb376d25-85a8-4fe5-bbd4-7c1ac3a7dec0,8
6921dd9b-31f8-4dce-b3a5-64331a1fd3f4,8
91fc2b66-2324-4039-b6c8-11fe9b7fcd2d,8
5481c4f3-425c-4dc9-b625-169c7ea26020,8
ad50671f-ecb2-484b-9336-3070980f543c,8
ed6232a2-7fc9-4ecb-9045-341b11706b2e,8
61f4dfba-f955-4bb7-9c1d-f134da7ad6b9,8
eb43a254-1288-4389-9897-85a397fbb279,8
456013de-541d-420e-99c4-a74d6e9469ec,8
bbd6b779-f3de-48d8-9312-cbf3996c2330,8
16d80197-ede4-4aef-ac90-1fcc952f6e2a,8
69ce8790-57a2-42a9-96ae-97eca0d2ea77,8
ae3b8cc7-7174-4efd-bb54-8b2637fbd629,8
2d65cc9c-55dc-4ccc-84b6-716de881a38d,8
bf12f2f2-2c5c-418f-b0e0-162b13f7c695,8
e7754b8c-b0cb-4514-bdbb-a5e0d61c23f5,8
6615ef41-a3e3-4a71-8625-3444238a26e4,8
9d13feb6-fddc-4fdb-9ac3-01badeed2469,8
3aa3ab24-7f0f-4b3a-b18a-0d0d96f6d790,8
b2e0c3a3-706a-4659-91f5-37f66049716c,8
d9de9825-2c5a-4af6-90dc-15166eaf3d75,8
fef8aeab-bdaa-452c-ada7-815d01f652d5,8
e2104abb-9bca-459c-bdb1-8feeeced8a44,8
470aeae2-97b8-4d6b-a28c-2af0b42186fc,8
56d38f11-9b0c-4e0c-a805-a42b03b185d2,8
bdb56f1a-8d4c-46d8-ae6e-c49a02d5a9a3,8
33a8fdd4-7166-4840-ba8e-c967905c26f0,8
9dbb2c0c-9970-4d3d-a264-91bfb329c433,8
922e61df-b110-4f29-8142-96c864d27c25,8
2e00ac44-45e8-4912-86e0-37fb099fe50d,8
bde415bc-c48e-4a68-bb4f-8476b9c08b34,8
4093b820-7011-4b0c-82cc-159c9ff7ab40,8
f2bccd9f-6a26-4946-9e56-06560dac1005,8
836506e2-882e-4b43-8dbc-7d07d24d21c6,8
9997619e-c195-47a1-9f1c-48cde48eab3f,8
e26d71fa-ec1b-4a26-8c51-241c2349fffe,8
ae9445d7-e601-44c3-bd12-25307978ca40,8
915030d0-ea65-4274-a0c1-d13d05b73ff2,8
865037f5-ba75-4470-b8bd-605cdf2af7d8,8
02d718d7-2298-41ac-8e75-ef95ae96224b,8
d82f962c-efb0-4c70-a141-1590ae39a4e4,8
ee1566c9-ca3e-430e-92f1-6173a3320bb3,8
10ef737c-61ad-4317-aaed-096a3c121c19,8
ee39298f-a980-4a49-a076-a83db4c57f4d,8
f743c70e-26b6-4b0d-9c25-5dac7e5fee89,8
d41de91d-0dca-4855-a6ce-d78123473456,8
d9aac18a-ac9a-4dd3-9cc5-aa042e39e1b9,8
eca99776-9acc-4dbb-b32a-d5a240149305,8
7131606d-a399-4a4e-9f4d-fba0e4926a2d,8
b3c44825-eb39-4cb7-a9d3-7fea352c1a1d,8
73fc271e-1f41-4753-99d5-9642590f4fa3,8
7b850984-4d0f-4d83-a71c-59b75b9b33ef,8
97101952-2edc-428a-9d5c-922c324c23b5,8
e3435c3c-6337-4844-a2ff-516fe0105fa8,8
f140c02e-c159-4417-81c6-522ab40a6a5a,8
1bb3ef8c-c46f-4b3a-83d8-e28eb63d6dfc,8
bb5a75f7-663d-454e-8d7b-b345bec42d13,8
cd38ff6d-7076-4303-9f7f-236072eb06bf,8
13346729-6d5a-4164-9a6a-13a583d4218b,8
e989c9cc-98c8-4f82-a168-398c01849a66,8
4351f76e-99c4-4bbc-a66a-ce071a794862,8
27864234-04a2-4617-bef2-f601b74be1f5,8
8a717e99-277a-4776-abf9-8170dc855ac7,8
8f948ffc-9b7a-4ca0-a227-2d93032a58c8,8
f806acef-86c2-4a10-b034-b61c8136537c,8
4d2695bc-dd17-4df2-8220-e8fccbc8fcc9,8
4d4e974c-a9ef-4cee-a202-5b820d0ee124,8
8d7c9f6a-ea13-4c63-aa2f-1765cd7ddd3d,8
377cdae2-150a-4ea2-982d-bcfcfe4f4fdf,8
e0043c1e-ef62-4895-8d19-05a636a72763,8
03914ddf-9d50-42d0-b77f-807aea2f7ab8,8
e1685fff-3e19-4da6-b4e9-14b8ef748b71,8
c9ef594f-c735-4a63-a864-5085b9c15f92,8
4e401bf0-fbde-4aa6-a0f9-3cce46096b26,8
